,Date,model,class
588,20110205,model12,0
248,20110215,model5,0
283,20110131,model6,0
298,20110215,model6,0
124,20110121,model3,0
297,20110214,model6,0
495,20110212,model10,0
493,20110210,model10,0
247,20110214,model5,0
595,20110212,model12,0
546,20110213,model11,0
488,20110205,model10,0
497,20110214,model10,0
447,20110214,model9,0
506,20100721,model11,0
193,20110210,model4,0
253,20100716,model6,0
406,20100721,model9,0
292,20110209,model6,0
553,20100716,model12,0
102,20100715,model3,0
105,20100719,model3,0
378,20110125,model8,0
205,20100719,model5,0
391,20110208,model8,0
351,20100714,model8,0
303,20100716,model7,0
596,20110213,model12,0
198,20110215,model4,0
483,20110131,model10,0
496,20110213,model10,0
543,20110210,model11,0
24,20110121,model1,0
550,20100713,model12,0
99,20110216,model2,0
91,20110208,model2,0
355,20100719,model8,0
251,20100714,model6,0
528,20110125,model11,0
593,20110210,model12,0
254,20100718,model6,0
306,20100721,model7,0
45,20110212,model1,0
278,20110125,model6,0
92,20110209,model2,0
598,20110215,model12,0
394,20110211,model8,0
197,20110214,model4,0
451,20100714,model10,0
42,20110209,model1,0
348,20110215,model7,0
140,20110207,model3,0
545,20110212,model11,0
356,20100721,model8,0
542,20110209,model11,0
500,20100713,model11,0
453,20100716,model10,0
347,20110214,model7,0
196,20110213,model4,0
399,20110216,model8,0
503,20100716,model11,0
256,20100721,model6,0
291,20110208,model6,0
583,20110131,model12,0
501,20100714,model11,0
154,20100718,model4,0
14,20100731,model1,0
142,20110209,model3,0
138,20110205,model3,0
249,20110216,model5,0
599,20110216,model12,0
549,20110216,model11,0
95,20110212,model2,0
540,20110207,model11,0
523,20110120,model11,0
145,20110212,model3,0
354,20100718,model8,0
300,20100713,model7,0
240,20110207,model5,0
271,20100808,model6,1
321,20100808,model7,1
26,20110123,model1,1
259,20100725,model6,1
214,20100731,model5,1
336,20110203,model7,1
22,20100809,model1,1
319,20100806,model7,1
8,20100723,model1,1
330,20110128,model7,1
470,20100807,model10,1
517,20100804,model11,1
239,20110206,model5,1
418,20100805,model9,1
15,20100802,model1,1
221,20100808,model5,1
316,20100803,model7,1
411,20100727,model9,1
207,20100722,model5,1
359,20100725,model8,1
166,20100803,model4,1
439,20110206,model9,1
532,20110130,model11,1
189,20110206,model4,1
37,20110204,model1,1
335,20110202,model7,1
31,20110129,model1,1
369,20100806,model8,1
284,20110201,model6,1
72,20100809,model2,1
17,20100804,model1,1
323,20110120,model7,1
125,20110122,model3,1
167,20100804,model4,1
358,20100723,model8,1
7,20100722,model1,1
414,20100731,model9,1
276,20110123,model6,1
409,20100725,model9,1
472,20100809,model10,1
57,20100722,model2,1
104,20100718,model3,1
536,20110203,model11,1
465,20100802,model10,1
279,20110126,model6,1
4,20100718,model1,1
380,20110128,model8,1
132,20110130,model3,1
30,20110128,model1,1
375,20110122,model8,1
59,20100725,model2,1
415,20100802,model9,1
559,20100725,model12,1
575,20110122,model12,1
268,20100805,model6,1
182,20110130,model4,1
331,20110129,model7,1
89,20110206,model2,1
515,20100802,model11,1
404,20100718,model9,1
157,20100722,model4,1
304,20100718,model7,1
262,20100728,model6,1
437,20110204,model9,1
473,20110120,model10,1
416,20100803,model9,1
309,20100725,model7,1
312,20100728,model7,1
430,20110128,model9,1
122,20100809,model3,1
20,20100807,model1,1
571,20100808,model12,1
164,20100731,model4,1
136,20110203,model3,1
113,20100730,model3,1
485,20110202,model10,1
280,20110128,model6,1
16,20100803,model1,1
513,20100730,model11,1
454,20100718,model10,1
236,20110203,model5,1
137,20110204,model3,1
521,20100808,model11,1
9,20100725,model1,1
75,20110122,model2,1
520,20100807,model11,1
112,20100728,model3,1
476,20110123,model10,1
357,20100722,model8,1
165,20100802,model4,1
63,20100730,model2,1
223,20110120,model5,1
504,20100718,model11,1
35,20110202,model1,1
382,20110130,model8,1
482,20110130,model10,1
176,20110123,model4,1
339,20110206,model7,1
560,20100726,model12,1
265,20100802,model6,1
272,20100809,model6,1
587,20110204,model12,1
