,Date,model,class
0,20100807,model1,1
1,20100727,model1,1
2,20100730,model1,1
3,20100731,model1,0
4,20100719,model1,0
5,20100715,model1,0
6,20100721,model1,0
7,20110123,model1,1
8,20110211,model1,0
9,20110120,model1,0
10,20110209,model1,0
11,20110210,model1,0
12,20110122,model1,1
13,20110129,model1,1
14,20110207,model1,0
15,20100807,model2,1
16,20100727,model2,1
17,20100730,model2,1
18,20100731,model2,0
19,20100719,model2,0
20,20100715,model2,0
21,20100721,model2,0
22,20110123,model2,1
23,20110211,model2,0
24,20110120,model2,1
25,20110209,model2,0
26,20110210,model2,0
27,20110122,model2,1
28,20110129,model2,1
29,20110207,model2,0
30,20100807,model3,1
31,20100727,model3,1
32,20100730,model3,1
33,20100731,model3,0
34,20100719,model3,0
35,20100715,model3,0
36,20100721,model3,0
37,20110123,model3,1
38,20110211,model3,0
39,20110120,model3,1
40,20110209,model3,0
41,20110210,model3,0
42,20110122,model3,1
43,20110129,model3,1
44,20110207,model3,0
45,20100807,model4,1
46,20100727,model4,1
47,20100730,model4,1
48,20100731,model4,1
49,20100719,model4,0
50,20100715,model4,0
51,20100721,model4,0
52,20110123,model4,1
53,20110211,model4,0
54,20110120,model4,1
55,20110209,model4,0
56,20110210,model4,0
57,20110122,model4,1
58,20110129,model4,1
59,20110207,model4,0
60,20100807,model5,1
61,20100727,model5,1
62,20100730,model5,1
63,20100731,model5,1
64,20100719,model5,0
65,20100715,model5,0
66,20100721,model5,0
67,20110123,model5,1
68,20110211,model5,0
69,20110120,model5,1
70,20110209,model5,0
71,20110210,model5,0
72,20110122,model5,1
73,20110129,model5,1
74,20110207,model5,0
75,20100807,model6,1
76,20100727,model6,1
77,20100730,model6,1
78,20100731,model6,0
79,20100719,model6,0
80,20100715,model6,0
81,20100721,model6,0
82,20110123,model6,1
83,20110211,model6,0
84,20110120,model6,0
85,20110209,model6,0
86,20110210,model6,0
87,20110122,model6,1
88,20110129,model6,1
89,20110207,model6,0
90,20100807,model7,1
91,20100727,model7,1
92,20100730,model7,1
93,20100731,model7,1
94,20100719,model7,0
95,20100715,model7,0
96,20100721,model7,0
97,20110123,model7,1
98,20110211,model7,0
99,20110120,model7,1
100,20110209,model7,0
101,20110210,model7,0
102,20110122,model7,1
103,20110129,model7,1
104,20110207,model7,0
105,20100807,model8,1
106,20100727,model8,1
107,20100730,model8,1
108,20100731,model8,0
109,20100719,model8,0
110,20100715,model8,0
111,20100721,model8,0
112,20110123,model8,1
113,20110211,model8,0
114,20110120,model8,0
115,20110209,model8,0
116,20110210,model8,0
117,20110122,model8,1
118,20110129,model8,1
119,20110207,model8,0
120,20100807,model9,1
121,20100727,model9,1
122,20100730,model9,1
123,20100731,model9,1
124,20100719,model9,0
125,20100715,model9,0
126,20100721,model9,0
127,20110123,model9,1
128,20110211,model9,0
129,20110120,model9,0
130,20110209,model9,0
131,20110210,model9,0
132,20110122,model9,1
133,20110129,model9,1
134,20110207,model9,0
135,20100807,model10,1
136,20100727,model10,1
137,20100730,model10,1
138,20100731,model10,1
139,20100719,model10,0
140,20100715,model10,0
141,20100721,model10,0
142,20110123,model10,1
143,20110211,model10,0
144,20110120,model10,1
145,20110209,model10,0
146,20110210,model10,0
147,20110122,model10,1
148,20110129,model10,1
149,20110207,model10,0
150,20100807,model11,1
151,20100727,model11,1
152,20100730,model11,1
153,20100731,model11,1
154,20100719,model11,0
155,20100715,model11,0
156,20100721,model11,0
157,20110123,model11,1
158,20110211,model11,0
159,20110120,model11,0
160,20110209,model11,0
161,20110210,model11,0
162,20110122,model11,1
163,20110129,model11,1
164,20110207,model11,0
165,20100807,model12,1
166,20100727,model12,1
167,20100730,model12,1
168,20100731,model12,1
169,20100719,model12,0
170,20100715,model12,0
171,20100721,model12,0
172,20110123,model12,1
173,20110211,model12,0
174,20110120,model12,1
175,20110209,model12,0
176,20110210,model12,0
177,20110122,model12,1
178,20110129,model12,1
179,20110207,model12,0
