Area,date,hc_mag_1,hc_mag_2,hc_mag_3,hc_mag_4,hc_mag_5,hc_mag_6,hc_mag_7,hc_mag_8,hc_mag_9,hc_mag_10,hc_mag_11,hc_mag_12,hc_mag_13,hc_mag_14,hc_mag_15,hc_mag_16,hc_mag_17,hc_mag_18,hc_mag_19,hc_mag_20,hc_mag_21,hc_mag_22,hc_mag_23,hc_mag_24,hc_mag_25,hc_mag_26,hc_mag_27,hc_mag_28,hc_mag_29,hc_mag_30,hc_mag_31,hc_mag_32,hc_mag_33,hc_mag_34,hc_mag_35,hc_mag_36,hc_mag_37,hc_mag_38,hc_mag_39,hc_mag_40,hc_syn_1,hc_syn_2,hc_syn_3,hc_syn_4,hc_syn_5,hc_syn_6,hc_syn_7,hc_syn_8,hc_syn_9,hc_syn_10,hc_syn_11,hc_syn_12,hc_syn_13,hc_syn_14,hc_syn_15,hc_syn_16,hc_syn_17,hc_syn_18,hc_syn_19,hc_syn_20,hc_syn_21,hc_syn_22,hc_syn_23,hc_syn_24,hc_syn_25,hc_syn_26,hc_syn_27,hc_syn_28,hc_syn_29,hc_syn_30,hc_syn_31,hc_syn_32,hc_syn_33,hc_syn_34,hc_syn_35,hc_syn_36,hc_syn_37,hc_syn_38,hc_syn_39,hc_syn_40,hc_syn_41,hc_syn_42,hc_syn_43,hc_syn_44,hc_syn_45,hc_syn_46,hc_syn_47,hc_syn_48,hc_syn_49,hc_syn_50,hc_syn_51,hc_syn_52,hc_syn_53,hc_syn_54,hc_syn_55,hc_syn_56,hc_syn_57,hc_syn_58,hc_syn_59,hc_syn_60,hc_syn_61,hc_syn_62,hc_syn_63,hc_syn_64,hc_syn_65,hc_syn_66,hc_syn_67,hc_syn_68,hc_syn_69,hc_syn_70,hc_syn_71,hc_syn_72,hc_syn_73,hc_syn_74,hc_syn_75,hc_syn_76,hc_syn_77,hc_syn_78,hc_syn_79,hc_syn_80,hc_syn_81,hc_syn_82,hc_syn_83,hc_syn_84,hc_syn_85,hc_syn_86,hc_syn_87,hc_syn_88,hc_syn_89,hc_syn_90,hc_syn_91,hc_syn_92,hc_syn_93,hc_syn_94,hc_syn_95,hc_syn_96,hc_syn_97,hc_syn_98,hc_syn_99,hc_syn_100,hc_syn_101,hc_syn_102,hc_syn_103,hc_syn_104,hc_syn_105,hc_syn_106,hc_syn_107,hc_syn_108,hc_syn_109,hc_syn_110,hc_syn_111,hc_syn_112,hc_syn_113,hc_syn_114,hc_syn_115,hc_syn_116,hc_syn_117,hc_syn_118,hc_syn_119,hc_syn_120,hc_syn_121,hc_syn_122,hc_syn_123,hc_syn_124,hc_syn_125,hc_syn_126,hc_syn_127,hc_syn_128,hc_syn_129,hc_syn_130,hc_syn_131,hc_syn_132,hc_syn_133,hc_syn_134,hc_syn_135,hc_syn_136,hc_syn_137,hc_syn_138,hc_syn_139,hc_syn_140,hc_syn_141,hc_syn_142,hc_syn_143,hc_syn_144,hc_syn_145,hc_syn_146,hc_syn_147,hc_syn_148,hc_syn_149,hc_syn_150,hc_syn_151,hc_syn_152,hc_syn_153,hc_syn_154,hc_syn_155,hc_syn_156,hc_syn_157,hc_syn_158,hc_syn_159,hc_syn_160,hc_syn_161,hc_syn_162,hc_syn_163,hc_syn_164,hc_syn_165,hc_syn_166,hc_syn_167,hc_syn_168,hc_syn_169,hc_syn_170,hc_syn_171,hc_syn_172,hc_syn_173,hc_syn_174,hc_syn_175,hc_syn_176,hc_syn_177,hc_syn_178,hc_syn_179,hc_syn_180,hc_syn_181,hc_syn_182,hc_syn_183,hc_syn_184,hc_syn_185,hc_syn_186,hc_syn_187,hc_syn_188,hc_syn_189,hc_syn_190,hc_syn_191,hc_syn_192,hc_syn_193,hc_syn_194,hc_syn_195,hc_syn_196,hc_syn_197,hc_syn_198,hc_syn_199,hc_syn_200,hc_syn_201,hc_syn_202,hc_syn_203,hc_syn_204,hc_syn_205,hc_syn_206,hc_syn_207,hc_syn_208,hc_syn_209,hc_syn_210,hc_syn_211,hc_syn_212,hc_syn_213,hc_syn_214,hc_syn_215,hc_syn_216,hc_syn_217,hc_syn_218,hc_syn_219,hc_syn_220,hc_syn_221,hc_syn_222,hc_syn_223,hc_syn_224,hc_syn_225,hc_syn_226,hc_syn_227,hc_syn_228,hc_syn_229,hc_syn_230,hc_syn_231,hc_syn_232,hc_syn_233,hc_syn_234,hc_syn_235,hc_syn_236,hc_syn_237,hc_syn_238,hc_syn_239,hc_syn_240,hc_syn_241,hc_syn_242,hc_syn_243,hc_syn_244,hc_syn_245,hc_syn_246,hc_syn_247,hc_syn_248,hc_syn_249,hc_syn_250,hc_syn_251,hc_syn_252,hc_syn_253,hc_syn_254,hc_syn_255
914,"20100715",0,0,0,0,0,0,0,0,0,2,15,15,30,29,40,69,102,206,277,119,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,1,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,5,14,9,10,10,14,19,12,25,16,24,42,44,55,57,73,92,59,68,59,44,40,18,10,9,9,3,4,4,2,2,2,4,1,3,2,2,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,"20100715",0,0,0,0,0,1,7,7,9,12,13,36,73,72,120,176,172,173,318,413,88,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,3,4,3,10,8,11,15,9,16,20,23,28,30,25,33,38,39,49,48,50,57,70,66,75,73,82,90,114,104,99,105,100,47,31,23,35,16,9,14,9,7,5,7,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,7,8,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,10,10,8,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,56,36,58,45,28,28,23,6,7,4,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,7,16,28,32,42,43,30,27,39,22,27,19,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,5,5,7,18,21,12,6,8,6,2,3,3,2,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,178,471,285,87,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,8,10,9,9,13,17,13,18,22,13,18,28,23,30,33,28,50,50,38,42,35,38,42,38,51,39,33,28,44,39,30,31,24,22,3,8,9,9,9,6,1,1,0,1,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,85,128,95,41,15,6,4,7,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,6,13,18,26,21,26,25,23,35,43,50,51,20,10,3,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,"20100715",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,0,2,4,1,1,3,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,"20100719",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,31,26,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,14,8,11,22,14,15,11,11,10,2,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
